am,en,ha,sw,yo,zu
የጨቅላ ህጻናት እና እናቶች ሞትን በመቀነሱ ረገድ ያለው እድገት ቀዝቅዟል (በአንዳንድ ክልሎች ደረጃው ጨምሯል) እና እንደ ኤችአይቪ/ኤድስ፣ ሳንባ ነቀርሳ (ቲቢ) እና ወባ ያሉ ተላላፊ በሽታዎችን በመዋጋት ረገድ ያለው እድገት ተዳክሟል።,"Progress in reducing infant and maternal mortality has stagnated (in some regions, rates have even increased) and progress in tackling infectious diseases like HIV/AIDS, tuberculosis (TB) and malaria has faltered.","Cigaban da aka samu wajen rage mace-macen jarirai da mata masu juna biyu ya yi ƙasa (a wasu yankuna, adadin ya ma ƙaru) kuma an samu cigaba wajen magance cututtuka masu yaɗuwa kamar HIV/AIDS, tarin fuka (TB) da zazzaɓin cizon sauro.","Maendeleo katika kupunguza vifo vya watoto wachanga na wajawazito yamedorora (katika baadhi ya kanda, viwango vimeongezeka) na maendeleo katika kukabiliana na magonjwa ya kuambukiza kama vile UKIMWI, Kifua Kikuu (TB) na Malaria yamedorora.","Ìtẹ̀síwájú láti mú àdínkù bá ikú ọmọdé àti ìyálọ́mọ ti dúró gbaari sí ojú kan (ní ọ̀pọ̀lọpọ̀ àwọn agbègbè, ìwọ̀n rẹ̀ ti dínkù) àti pé ìtẹ̀síwájú láti dojúkọ àwọn àrùn alákòóràn bí i HIV/AIDS, ikọ́-ahúgbẹ (TB) àti àisàn ibà ti sọ agbára nù.","Inqubekelaphambili ekwehliseni ukushona kwezingane kanye nomama imile (kwezinye izifunda, amanani anyukile ngisho) kanye nenqubekelaphambili ekulweni nezifo ezithathelwanayo njenge-HIV/AIDS, isifo sofuba (TB) nomalaleveva iyancipha."
ብዙ የአለም ክፍሎች የወሲብ እና የስነ ተዋልዶ ጤና እና የመብት መመለሻዎችን እያዩ ነው።,Many parts of the world are also seeing rollbacks of sexual and reproductive health and rights.,Yawancin sassan duniya kuma suna ganin koma baya a lafiyar jima'i da haihuwa da haƙƙoƙi.,"Sehemu nyingi za dunia, pia zinashuhudia kushuka kwa afya ya ngono na uzazi pamoja na haki.",Ọ̀pọ̀lọpọ̀ ibi ní àgbáyé ni wọ́n ń rí ìfàṣẹ́yìn àti ìṣàtúnbí ìlera àti ẹ̀tọ́ rẹ̀.,Izingxenye eziningi zomhlaba nazo zibona ukuhlehla kwezempilo namalungelo ocansi nokuzala.
በሚሊዮን የሚቆጠሩ ሰዎች የሚያስፈልጋቸውን እንክብካቤ ማግኘት የማይችሉበት ወይም የህይወት አድን መሳሪያዎች ተደራሽነት በዓለም ዙሪያ እኩል አይደለም።,"Access to life-saving tools is uneven across the world, with millions unable to afford or obtain needed care.","Babu daidaito wajen samun abubuwan dake ceton rayuka a duniya, inda miliyoyin mutane suke ƙasa iya samu ko biyan kuɗin kulawar lafiya.","Upatikanaji wa zana za kuokoa maisha haulingani duniani kote, huku mamilioni ya watu hawawezi kumudu au kupata huduma iliyohitajika.","Wíwà lárọ̀ọ́wọ́tó àwọn irinṣẹ́-agbanilà kò dọ́gba káàkiri àgbáyé, pẹ̀lú ọ̀pọ̀lọpọ̀ mílíọ́nù àwọn ènìyàn tí kò ní àǹfààní láti rà tàbí gba ìtọ́jú tí wọ́n nílò.","Ukufinyelela kumathuluzi okusindisa ukuphila akufani emhlabeni wonke, izigidi azikwazi ukukhokhela noma ukuthola ukunakekelwa okudingekayo."
በአለም አቀፍ ደረጃ ከ70% በላይ ሞትን የሚይዘው ተላላፊ ያልሆኑ በሽታዎች እና የአእምሮ ህመሞች በየቦታው የማህበራዊ እና ኢኮኖሚያዊ እድገትን አደጋ ላይ ይጥላሉ።,"Noncommunicable diseases and mental disorders, which account for over 70% of deaths globally, threaten social and economic development everywhere.","Cututtukan da basa yaɗuwa da matsalolin rashin lafiyar ƙwaƙwalwa waɗanda keda sama da ƙashi 70% na mace-mace a duniya, suna yin barazana ga cigaban zamantakewa da tattalin arziƙin a ko'ina.","Magonjwa yasiyoambukiza na matatizo ya akili, ambayo husababisha zaidi ya 70% ya vifo duniani kote, yanatishia maendeleo ya jamii na kiuchumi kila mahali.","Àwọn àrùn aláìlèkó àti àìṣedédé ọpọlọ, eléyìí tí ó máa ń fa 70% ikú àwọn ènìyàn káàkiri ayé, ó sì máa ń ṣe ìdúnkokò mọ́ ìdàgbàsókè àwùjọ àti ọrọ̀-ajé káàkiri ibi gbogbo.","Izifo ezingathathelaniyo kanye nokuphazamiseka kwengqondo, okubangela ukufa kwabantu abangaphezu kuka-70% emhlabeni wonke, kusongela intuthuko yezenhlalo nezomnotho yonke indawo."
"ሆኖም አዳዲስ ቴክኖሎጂዎች እና ለፍትሃዊነት እና ለመጋራት አዲስ ቁርጠኝነት ወረርሽኙን ተከትሎ አዎንታዊ እድገቶች ናቸው ። ""ጤና መታመም ግለሰቦችን ፣ ቤተሰቦችን ፣ ማህበረሰቦችን እና መላውን ሀገራት የማደግ እና የማደግ እድሎችን ይሰርቃል"" ብለዋል ዶክተር ቴድሮስ።","Yet new technologies and a renewed commitment to equity and sharing, following the pandemic, are positive developments.“Ill health robs individuals, families, communities and entire nations of opportunities to grow and flourish,” Dr Tedros said.","Duk da haka sabbin fasahohin zamani da kuma sabunta sadaukar da kai ga daidaito da rabawa, biyo bayan ɓarkewar annobar , ci gaba ne mai kyau. ""Rashin lafiya yana hana mutane, iyalai, al'ummomi da sauran ƙasashe damar girma da ɓunƙasa,"" in ji Dr Tedros.","Ukweli ni kuwa mabilioni ya watu hawawezi kupata au kumudu huduma muhimu za afya unawaweka katika umasikini, magonjwa yanayozuilika kwa urahisi na kutibika kama vile TB na athari za magonjwa ya mlipuko katika siku sijazo.","Dókítà Tedros sọ pé ""Ṣíbẹ̀ ìmọ̀-ẹ̀rọ tuntun àti ìṣàtúnrólágbára ìfarajìn fún dídọ́gba àti pínpín, títẹ̀lé àjàkálẹ̀ àrùn náà, jẹ́ ìdàgbàsókè tí ó dára. Yóò jẹ ẹníkọ̀ọ̀kan, mọ̀lẹ́bí, agbègbè àti gbogbo orílẹ̀-èdè lólè àǹfààní láti dàgbà àti máa gbèrú.","Nokho ubuchwepheshe obusha nokuzibophezela okuvuselelwe ekulinganeni nasekuhlanganyeleni, kulandela lolu bhubhane, kuyintuthuko enhle. ""Impilo engeyinhle iphuca umuntu ngamunye, imindeni, imiphakathi kanye nezizwe zonke amathuba okukhula nokuchuma,"" kusho uDkt Tedros."
“በቢሊዮኖች የሚቆጠሩ ሰዎች አስፈላጊ የጤና አገልግሎቶችን ማግኘት ወይም መግዛት አለመቻላቸው ለድህነት፣ በቀላሉ ሊከላከሉ የሚችሉ እና እንደ ቲቢ ላሉ በሽታዎች እና ለወደፊት ወረርሽኞች እና ወረርሽኞች ተጽዕኖ ያጋልጣል።,"“The fact that billions of people cannot access or afford essential health services exposes them to poverty, easily preventable and treatable diseases like TB, and to the impact of future epidemics and pandemics.","ƙasancewar biliyoyin mutane ba za su iya samun dama ko biyan muhimman ayyukan kiwon lafiya ba yana bijirar dasu ga talauci, cututtuka da ake iya magance su cikin sauƙi kamar tarin fuka, da kuma tasirin annoba da ibtila'i a nan gaba.","Katika mwaka wa 75 wa WHO, tunaikumbusha dunia kile ambacho waanzilishi wetu walithibitisha kuwa Afya siyo haki pekee ya msingi ya binadamu, bali pia ni msingi wa jamii salama, yenye amani na ustawi.","""Lótìítọ́ pé bílíọ́nù àwọn ènìyàn ni ò le gbà tàbí rí owó láti gba ètò ìlera tí ó dára eléyìísì ń kó wọn sí inú ìkúrẹtẹ̀, àti áwọn àrùn tí a lè dènà tàbí tọ́jú bí i TB, àti ipa ní orí àjàkálẹ̀ àti ìbẹ́sílẹ̀ àrùn tí yóò wáyé ní ọjọ́ ọ̀la.","“Iqiniso lokuthi izigidigidi zabantu azikwazi ukuthola noma ukukhokhela izinsiza zezempilo ezibalulekile zibabeka engozini, izifo ezigwemeka kalula nezingelapheka njenge-TB, kanye nomthelela wezifo eziwubhadane nezifo eziwubhadane ezizayo."
በአለም ጤና ድርጅት 75ኛ አመት መስራቾቻችን ያረጋገጡትን አለምን እያስታወስን ነው፡ ጤና መሰረታዊ ሰብአዊ መብት ብቻ ሳይሆን ደህንነቱ የተጠበቀ፣ ሰላማዊ እና የበለፀገ ማህበረሰቦች መሰረት ነው።,"In WHO’s 75th year, we are reminding the world of what our founders affirmed: that health is not only a fundamental human right, but also the foundation of safe, peaceful and prosperous societies.”","A cikin shekaru 75 na WHO, muna tunatar da duniya abin da waɗanda suka kafa mu suka tabbatar: cewa kiwon lafiya ba kawai haƙƙin ɗan adam ba ne, har ma ginshiƙi ne na amintattun al'ummomi masu zaman lafiya da wadata.","Dk. Tedros atashirikiana na uongozi mkuu katika kuongoza ujumbe wa WHO kwenye UNGA, ambao watashiriki mikutano wa ngazi ya juu pamoja na matukio mengine kadhaa, ikiwa ni pamoja na uzinduzi wa taarifa iliyoboreshwa ya usimamizi wa UHC duniani","Nínú àjọ̀dún ọdún 75 àjọ WHO, à ń ṣe ìrántí fún àgbáyé ohun tí olùdásílẹ̀ wa gbé ní ọwọ́: pé ètò ìlera kì í ṣe ẹ̀tọ́ ọmọnìyàn nìkan, ṣùgbọ́n ó jẹ́ ìpìlẹ̀ fún àìléwu, wíwà ní àlàfíà àti agbègbè tí ó gbèèrú.""","Onyakeni wama-75 weWHO, sikhumbuza umhlaba ngalokho abasunguli bethu abakuqinisekisile: ukuthi impilo ayilona nje ilungelo eliyisisekelo lomuntu, kodwa futhi isisekelo semiphakathi ephephile, enokuthula nephumelelayo.”"
ዶ/ር ቴድሮስ የአለም ጤና ድርጅትን ልዑካን ወደ ዩኤንጂኤ ይመራሉ እና ከከፍተኛ አመራር ጋር በመሆን የተሻሻለ የUHC ግሎባል ክትትል ሪፖርትን ጨምሮ ከበርካታ ዝግጅቶች ጋር በከፍተኛ ደረጃ ስብሰባዎች ላይ ይሳተፋሉ።,"Dr Tedros will lead WHO’s delegation to UNGA and, along with senior leadership, will participate in high-level meetings along with a number of other events, including the launch of an updated UHC Global Monitoring Report.","Dr Tedros zai jagoranci tawagar WHO zuwa UNGA kuma, tare da manyan shugabanni, za su shiga cikin manyan tarurruka tare da wasu abubuwa da dama, ciki har da ƙaddamar da sabon rahoton bibiyar al'amuran duniya na UHC.","Dk Tedros ataongoza wajumbe wa WHO kwenye UNGA, pamoja na uongozi mkuu, watashiriki katika mikutano ya ngazi ya juu pamoja na matukio mengine kadhaa, ikiwa ni pamoja na uzinduzi wa Ripoti mpya ya UHC Global Monitoring.","Dókítà Tedros yóò ṣaájú àwọn aṣojú lọ sí UNGA pẹ̀lú àwọn ọ̀gá aládarì, wọn yóò kópa ní ìpàdé ipò-gíga pẹ̀lú àwọn ènìyàn mìíràn tí yóò wà ní ibi ìpàdé, wọn yóò sì tún ṣe ìfilọ́lẹ̀ UHC Èsì Ìgbìmọ̀ Atọpinpin tí a ṣe gbẹ̀yìn.","UDkt Tedros uzohola ithimba leWHO eliya e-UNGA futhi, kanye nobuholi obuphezulu, bazobamba iqhaza emihlanganweni yezinga eliphezulu kanye nenani leminye imicimbi, okuhlanganisa nokwethulwa kombiko obuyekeziwe we-UHC Global Monitoring."
ንግግሩን ይተግብሩ,Walk the Talk,A faɗa a cika.,Zingatia Mazungumzo,Walk the Talk,I-Walk the Talk
የዓለም ጤና ድርጅት በሴፕቴምበር 17 በኒው ዮርክ ሴንትራል ፓርክ ዩኤንጂኤ78 ይጀምራል ፣ የአካል እና የአእምሮ ጤናን ያበረታታል እንዲሁም የዓለም ጤና ድርጅትን 75ኛ ዓመት ያከብራል።,"The WHO Walk the Talk on 17 September in New York’s Central Park will kickstart UNGA78, promote physical and mental health, and will also celebrate WHO’s 75th anniversary.","WHO Ta Yi Tattaunawa a ranar 17 ga Satumba a Babban Filin Shaƙatawar New York, za ta fara taron UNGA78, inganta lafiyar jiki da ta hankali, sannan kuma za ta yi bikin cika shekaru 75 na WHO.","Programu ya WHO ya Walk the talk (tembelea mazungumzo) ya tarehe 17 Septemba itakayofanyika New York Central Park itaanzisha UNGA78, itakayokuza afya ya mwili na akili, na pia itashesheherekea maadhimisho ya miaka 75 ya WHO.","Walk the Talk Àjọ WHO ní ọjọ́ 17 oṣù Kẹsàn-án ní agbègbè New York Central Park yóò ṣíde fún UNGA78, yóò ṣe ìgbélárugẹ fún ìlera ọkàn àti ara, yóò sì tún ṣe ayẹyẹ àyájọ́ àjọ WHO ti ọdún 75.","I-WHO Walk the Talk mhla ziyi-17 kuMandulo eCentral Park yaseNew York izoqala i-UNGA78, ikhuthaze impilo yomzimba nengqondo, futhi izogubha iminyaka engama-75 yeWHO."
በ7 ኤም ኢዲቲ ላይ ይከፈታል፣ ወክ ዘ ቶክ ኒው ወርክ ሁሉም ሰዎች ለመሮጥ፣ ለመራመድ እና ተሽከርካሪ ወንበራቸውን በግምት በ4-ማይል መንገድ ለመጠቀም ክፍት ይሆናል።,"Opening at 7 am EDT, Walk the Talk New York will be open to all people to run, walk and use their wheelchair over an approximately 4-mile route.","Taron da za a buɗe da ƙarfe 7 na safe EDT, Walk the Talk New York za ta ƙasance a buɗe ga duk mutane don taka rawa, tafiya da amfani da keken guragu akan hanyar mai kusan mil 4.","Ikifunguliwa saa 7 asubuhi EDT, Walk the Talk New York itakuwa wazi kwa watu wote kukimbia, kutembea na kutumia viti vyao vya magurudumu kwenye njia yenye urefu wa takribani maili 4.","Yọ́ọ̀ bẹ̀rẹ̀ ní dédé agogo Méje àárọ̀, Walk the Talk New York yóò wà fún gbogbo ènìyàn láti sáré, rìn àti láti lo àga-ìgbénikiri ní àgbègbè tí yóò tó míílì-4.","Ivulwa ngo-7 am EDT, iWalk the Talk New York izovulelwa bonke abantu ukuthi bagijime, bahambe futhi basebenzise izihlalo zabo zabakhubazekile cishe umzila wamamayela angu-4."
ተጫዋቾቹ እና ተናጋሪዎች የሂፕ ሆፕ አፈ ታሪክ ዶግ ኢ ፍሬሽ፣ ኪም ስሌጅ ተሸላሚ ባንድ እህት ስላጅ፣ በአለም አቀፍ ደረጃ ታዋቂ የሆነች ዳንሰኛ እና የልማት ተሟጋች ሼሪ ሲልቨር፣ የ3 ጊዜ የግራሚ ሽልማት አሸናፊ ሪኪ ኬጅ፣ የአለም የጤና ሰራተኞች መዘመር መዘምራን፣ የዓለም ጤና ድርጅት የበጎ ፈቃድ አምባሳደር ሲንቲያ ጀርመኖታ እና የቀድሞ የዓለም የማራቶን ሻምፒዮን ፖል ቴርጋት።,"Performers and speakers will include Hip Hop legend Doug E. Fresh, Kim Sledge of award-winning band Sister Sledge, globally renowned dancer and development advocate Sherrie Silver, 3-time Grammy Award winner Ricky Kej, the Global Scrub Choir of singing health workers, WHO Goodwill ambassador Cynthia Germanotta and former world marathon champion Paul Tergat.","Mawaƙa da masu gabatar da jawabai sun haɗa da tauraron waƙoƙin gambara, Doug E. Fresh, Kim Sledge na tawagar mawaƙa data lashe kyautar waƙa ta Sister Sledge, sanannen ɗan rawa na duniya kuma ɗan rajin kawo cigaba, Sherrie Silver, wanda ya lashe kyautar mawaƙa ta duniya har sau 3, Ricky Kej, tawagar mawaƙa ta ma'aikatan lafiya ta duniya, jakadan fatan alheri na hukumar WHO, Cynthia Germanotta, da kuma tsohon zakaran tseren gudun famfalaki na duniya, Paul Tergat.","Waigizaji na wazungumzaji watajumuisha nguli wa Hipapu Doug E. Fresh, Kim Sledge wa bendi iliyoshinda tuzo ya Sister Sledge, mwanadansi maarufu duniani na mtetezi wa maendeleo Sherrier Silver, mshindi wa tuzo ya Grammy mara 3 Ricky Kej, Kwaya ya Global Scrub ya wahudumu wa afya wanaoimba, Balozi wa WHO Goodwill Cynthia Germanotta na bingwa wa zamani wa dunia wa mbio za marathoni Paul Tergat.","Òṣèré àti olùbánisọ̀rọ̀ tí yóò kópa ni Àgbà Òǹkọrin Tàka-ǹ-ṣúfèé Doug E. Fresh ati Kim Sledge tí ó gba àmì-ẹ̀yẹ band Sister Sledge, pẹ̀lú gbajúgbajà oníjó káàkiri àgbáyé àti ajà fún dàgbàsókè Sherrie Silver, àti Ricky Kej tí ó ti gba àmì ẹ̀yẹ-òǹkọrin tí ó Peregedé Jùlọ ní Àgbáyé lẹ́ẹ̀mẹta ọ̀tọ̀ọ̀tọ̀, pẹ̀lú aṣojú Iṣẹ́ rere ti àjọ Elétò-ìlera Lágbàáyé tí ó sì tún máa ń kọrin Ìrulọ́kànsókè fún àwọn òṣìṣẹ́ elétò-ìlera Cynthia Germanotta, àti olùborí eré ṣísá olóbìírípo ti àgbáyé nígbà kan rí Paul Tergat.","Abaculi nezikhulumi bazohlanganisa ingqalabutho yeHip Hop uDoug E. Fresh, uKim Sledge webhendi eyawina imiklomelo uSister Sledge, umdansi owaziwayo emhlabeni wonke no-advocate wezokuthuthukiswa uSherrie Silver, owine indondo ye-Grammy izikhathi ezi-3 u-Ricky Kej, iGlobal Scrub Choir yabasebenzi bezempilo abaculayo, Inxusa leWHO Goodwill uCynthia Germanotta kanye nowayengumpetha womhlaba wemarathon uPaul Tergat."
የከፍተኛ ደረጃ ስብሰባዎች እና የኤስዲጂ ሰሚት,High-level meetings and the SDG Summit,Manyan tarurruka da taron SDG,Mikutani ya ngazi ya juu na kongamano la SDG,Ìpàdé Onípò-Gíga àti àpérò ti SDG,Imihlangano yezinga eliphezulu kanye neNgqungquthela ye-SDG
ከሴፕቴምበር 18 እስከ 19 ባለው የኤስዲጂ ስብሰባ ላይ የሀገር መሪዎች እና መንግስታት በመካከለኛው ነጥብ እስከ 2030 እና ከተለያዩ አለም አቀፍ ቀውሶች ኤስዲጂ3 ን ጨምሮ ለሁሉም ጤናማ ህይወት እና ደህንነትን ይገመግማሉ።,"At the SDG Summit on 18 to 19 September, Heads of State and Government will take stock of progress on the midpoint to 2030 and in the context of multiple global crises ̶ including SDG3 to achieve healthy lives and well-being for all.","A taron SDG na ranar 18 zuwa 19 ga Satumba, shugabannin ƙasashe da gwamnatoci za su yi nazari kan ci gaban da aka samu a tsakiyar zangon 2030 da kuma yanayin rikice-rikice da yawa na duniya ̶ ciki har da SDG3 don samar da lafiya da walwala ga kowa.","Katika Mkutano wa SDG utakaofanyika tarehe 18 hadi 19 Septemba, Wakuu wa Nchi na Serikali watachukua tathimini ya maendeleo katika hatua ya kati ya kuelekea 2030 na katika mkutaza wa migogoro mingi ya kimataifa, ambayo inajumuisha SDG3 ili kufikia maisha yenye afya na usitawi kwa wote.","Ní ibi àpérò SDG ní 18 sí 19 oṣù Kẹsàn-án, àwọn olórí orílẹ̀-èdè àti Ìjọba yóò gba ìkówọlé ti ìgbèèrú sí ní ààrin ọdún 2030 ní ipò ààrin ọ̀pọ̀lọpọ̀ ìdààmú tí ó bá gbogbo ayé-eléyìí tí ó kan SDGS3 láti mú èròǹgbà ìlera `ípé àti ìwà-lálàáfíà ṣe fún gbogbo ènìyàn.","Engqungqutheleni yeSDG mhla ziyi-18 kuya zingama-19 kuMandulo, Izinhloko Zezifundazwe Nohulumeni bazobheka inqubekelaphambili phakathi no-2030 kanye nesimo sezinkinga eziningi zomhlaba ̶ okuhlanganisa iSDG3 ukuze kuzuzwe ukuphila okunempilo nokuphila kahle kwabo bonke."
ሴፕቴምበር 20፣ የተባበሩት መንግስታት የከፍተኛ ደረጃ ስብሰባ ወረርሽኝ መከላከል፣ ዝግጁነት እና ምላሽ (ፒፒፒአር) ሁሉንም የመንግስት ሴክተሮች በማሳተፍ ወረርሽኞችን ለመከላከል እና ለመከላከል እና ለጤና ፣ማህበራዊ እና ኢኮኖሚያዊ መዘዞች ለመወያየት አባል ሀገራት መድረክ ለመስጠት ያለመ ነው።,"On 20 September, the UN High-Level Meeting on Pandemic Prevention, Preparedness and Response (PPPR) aims to give Member States a forum to discuss how to prevent and prepare for pandemics and the health, social and economic consequences, by involving all government sectors.","A ranar 20 ga Satumba, babban taron Majalisar Ɗinkin Duniya kan rigakafin cutar, shirye-shirye da ba da amsa (PPPR) na da nufin baiwa ƙasashe mambobin ƙungiyar wani taron tattaunawa kan yadda za a yi rigakafin kamuwa da cututtuka da kuma illar kiwon lafiya, zamantakewa da tattalin arziƙi, ta hanyar shigar da dukkan ɓangarorin gwamnati.","Tarehe 20 Septemba, Mkutano wa Ngazi ya Juu wa Umoja wa Mataifa kuhusu kinga, maandalizi na mwitikio wa mlipuko (PPPR) unalenga kuwaandalia Nchi Wanachama kongamano la kujadili jinsi ya kuzuia na kujiandaa kwa magonjwa ya milipuko na madhara ya kiafya, kijamii na kiuchumi kwa kuhusisha sekta zote za serikali.","Ní ogúnjọ́ oṣù Kẹsàn-án, àjọ ti àjọ Àgbáyé Onípò-Gíga ní orí Ìdènà Àjàkálẹ̀ Àrùn, Ìgbáradi, àti Ìdásí (PPPR) ní èròǹgbà láti fún àwọn Orílẹ̀-èdè tí ó jẹ́ Ọmọ-ẹgbẹ́ ní ààyè láti sọ ọ̀rọ̀ ní orí ìlànà àtì dènà àti ìlànà ìgbáradì fún àjàkálẹ̀ àrùn àti ìlera, àbáyọrí ọ̀rọ̀ àwùjọ, nípa fífi ọwọ́ gbogbo àwọn ẹ̀ka ìjọba sí i.","Ngomhla zingama-20 kuMandulo, Umhlangano Wezinga Eliphezulu we-UN Wokuvimbela Ubhubhane, Ukulungiselela kanye Nempendulo (PPPR) uhlose ukunikeza Amazwe Angamalungu inkundla yokuxoxisana ngokuthi zingavinjelwa kanjani futhi zizilungiselele kanjani izifo eziwumshayabhuqe kanye nemiphumela yezempilo, yezenhlalo nezomnotho, ngokubandakanya yonke imikhakha kahulumeni. ."
