am,en,ha,sw,yo,zu
ከዓለም ሕዝብ አንድ አራተኛ የሚሆኑት በሳንባ ነቀርሳ ባክቴሪያ እንደተያዙ ይገመታል፣ ነገር ግን አብዛኛዎቹ ሰዎች የሳንባ ነቀርሳ በሽታ አይይዛቸውም እና አንዳንዶቹ ኢንፌክሽኑን ያስወግዳሉ።,"About a quarter of the global population is estimated to have been infected with TB bacteria, but most people will not go on to develop TB disease and some will clear the infection.","An ƙiyasta cewa kimanin kaso ɗaya bisa huɗu na al'ummar duniya na kamuwa da ƙwayar cutar TB, sai dai yawancin mutane ba za su kama cutar ta tarin fuka ba, wasu kuma jikinsu na yaƙar cutar.","Takriban robo ya idadi ya watu duniani inakadiriwa kuwa wameambukizwa bakteria wa TB, lakini watu wengi hawataendelea kupata ugonjwa wa TB na wengine wataondoa maambukizi.","Bí ìdá kan nínú mẹ́rin àwọn ènìyàn àgbáyé ni wọ́n ṣírò pé wọ́n ní kòkòrò bakitéríà ikọ́ọfe, ṣùgbọ́n ọ̀pọ̀lọpọ̀ ènìyàn kò ní tẹ̀síwájú láti ṣe àgbékalẹ̀ àrùn TB bẹ́ẹ̀ sì ni àwọn kan yóò san nínú àrùn náà.","Cishe ingxenye yesine yabantu emhlabeni wonke kulinganiselwa ukuthi inamagciwane eTB, kodwa abantu abaningi ngeke baqhubeke nokuba nesifo sofuba futhi abanye bazosiqeda lesi sifo."
በበሽታው የተያዙ ግን (እስካሁን) በበሽታው ያልታመሙ ሰዎች ሊያስተላልፉ አይችሉም።,Those who are infected but not (yet) ill with the disease cannot transmit it.,Waɗanda ke ɗauke da ƙwayar cutar amma ba su kamu da rashin lafiya ba tukunna ba sa iya yaɗa ta.,Wale ambao wameambukizwa lakini sio (bado) wagonjwa na ugonjwa huo hawawezi kuusambaza.,Àwọn tí wọ́n ní àrùn náà ṣùgbọ́n tí wọn kò tíì ṣe àìsàn kò lè ṣe ìkóràn àìsàn náà.,Labo abangenwe yilesi sifo kodwa abangakaguli (okwamanje) abanalesi sifo abakwazi ukusidlulisela.
በሳንባ ነቀርሳ ባክቴሪያ የተጠቁ ሰዎች በሳንባ ነቀርሳ የመያዝ ዕድላቸው 5-10% ነው።,People infected with TB bacteria have a 5–10% lifetime risk of falling ill with TB.,Mutanen da suka kamu da ƙwayar cutar tarin fuka na da hatsarin tsawon rayuwa na kaso 5 zuwa 10 na kamuwa da cutar ta TB.,Watu walioambukizwa na bakteria wa TB wana hatari ya maisha ya 5-10% ya kuugua TB.,Àwọn ènìyàn tí wọ́n ní bakitéríà ikọ́ọfe ní ewu ìgbésí ayé 5-10% láti ṣàìsàn ikọ́ọfe.,Abantu abangenwe amagciwane eTB basengozini engu-5-10% yokuphila konke yokugula iTB.
እንደ ኤች አይ ቪ፣ የተመጣጠነ ምግብ እጥረት ወይም የስኳር በሽታ ያለባቸው ወይም ትንባሆ የሚያጨሱ ሰዎች የመታመም ዕድላቸው ከፍተኛ ነው።,"Those with compromised immune systems, such as people living with HIV, malnutrition or diabetes, or people who use tobacco, have a higher risk of falling ill.","Mutanen da ke da raunin garkuwar jiki, kamar mutanen da ke rayuwa da cuta mai karya garkuwar jiki wato HIV, ƙaranci abinci mai gina jiki ko ciwon suga, ko masu shan sigari, sun fi zama cikin hatsarin yin rashin lafiyar.","Wale walio na kinga dhaifu, kama vile watu wanaoishi na VVU, utapiamlo au kisukari, au watu wanaotumia tumbaku, wana hatari kubwa ya kuugua.","Àwọn tí wọ́n ní ìṣòro ètò àjẹsára, bí àwọn ènìyàn tí wọ́n ń gbé pẹ̀lú KASA, àìjẹunrekánú tàbí àtọ̀gbẹ, tàbí àwọn ènìyàn tí wọ́n ń fa tábà, wà nínú ewu púpọ̀ láti ṣe àìsàn.","Labo abanamasosha omzimba asengozini, njengabantu abaphila neHIV, abangondleki kahle noma abanesifo sikashukela, noma abantu abasebenzisa ugwayi, basengozini enkulu yokugula."
ምልክቶች፡ የተለመዱ የቲቢ በሽታ ምልክቶች፡- ረዥም ሳል፣ የደረት ህመም፣ ድክመት ወይም ድካም፣ ክብደት መቀነስ፣ ትኩሳት፣ የምሽት ላብ,"Symptoms: Common symptoms of TB disease include: Prolonged cough, Chest pain, Weakness or fatigue, Weight loss, Fever, Night sweats","Alamomi: Alamomin cutar tarin fuka sun haɗa da: Taro na lokaci mai tsawo, Ciwon ƙirji, Kasala ko gajiya, Ramewa, Zazzaɓi, Gumin dare.","Dalili: Dalili za kawaida za ugonjwa wa TB ni pamoja na: Kikohozi cha muda mrefu, maumivu ya kifua, udhaifu au uchovu, kupungua uzito, homa, jasho la usiku.","Àmì àìsàn: Lára àwọn àmì àrùn ikọ́ọfe tí wọ́n wọ́pọ̀ ni: Ikọ́ líle, Àyà dídùn, Rírẹ̀ tàbí ọ̀rẹ̀rẹ̀, RÍrù, Ibà, Òógùn òru","Izimpawu: Izimpawu ezijwayelekile zesifo sofuba zihlanganisa: Ukukhwehlela isikhathi eside, ubuhlungu besifuba, ubuthakathaka noma ukukhathala, ukuncipha komzimba, Imfiva, Ukujuluka ebusuku."
ብዙውን ጊዜ እነዚህ ምልክቶች ለበርካታ ወራቶች ቀላል ይሆናሉ፣ ስለሆነም እንክብካቤን ለመፈለግ መዘግየት እና ኢንፌክሽኑን ለሌሎች የማሰራጨት አደጋን ይጨምራሉ።,"Often, these symptoms will be mild for many months, thus leading to delays in seeking care and increasing the risk of spreading the infection to others.","Mafi yawan lokuta, waɗannan alamomi sukan kasance marasa tsanani na tsawon watanni, wanda hakan ke haifar da jinkiri wajen neman lafiya da kuma ƙara hatsarin yaɗa cutar ga wasu.","Mara nyingi, dalili hizi zitakuwa nyepesi kwa miezi mingi, hivyo kusababisha kuchelewa kutafuta huduma na kuongeza hatari ya kueneza maambukizi kwa wengine.","Lọ́pọ̀ ìgbà, àwọn àmì àìsàn yìí yóò wà níwọ̀n fún ọ̀pọ̀ oṣù, èyí tí yóò yọrí sí àwọn ìdádúró láti wá ìtọ́jú bẹ́ẹ̀ sì ni yóò mú ìlọsíwájú bá ewu kíkó àrùn náà ran àwọn ẹlòmíràn.","Ngokuvamile, lezi zimpawu zizoba mnene izinyanga eziningi, ngaleyo ndlela kuholele ekubambezelekeni kokufuna ukunakekelwa futhi kwandise ingozi yokusabalalisa ukutheleleka kwabanye."
የጤና እንክብካቤ አቅራቢው በሽተኛው የቲቢ በሽታ እንዳለበት ከጠረጠረ በሽተኛውን ለምርመራ ይልካሉ።,"If the healthcare provider suspects a patient to have TB disease, they will send the patient for testing.","Idan ma'aikacin lafiya ya yi zargin mara lafiya na fama a cutar tarin fuka, zai aika wannan marar lafiyar domin yin gwaji.","Mtoa huduma wa afya akishuku mgonjwa kuwa na ugonjwa wa TB, atampeleka mgonjwa kupima.","Bí oníṣẹ́ ìtọ́jú ìlera bá kẹ́fín pé aláìsàn kan ní àrùn ikọ́ọfe, wọn yóò rán aláìsàn náà lọ ṣe àyẹ̀wò.","Uma umhlinzeki wezempilo esola ukuthi isiguli sinesifo sofuba, bazothumela isiguli ukuthi siyohlolwa."
የሳንባ ሳንባ ነቀርሳ በሽታ በተጠረጠረበት ጊዜ ታካሚዎች የሳንባ ነቀርሳ ባክቴሪያዎችን ለመመርመር የሽንት ናሙና እንዲሰጡ ይጠየቃሉ።,"In the case of suspected lung TB disease, patients will be asked to give a sputum sample for testing for TB bacteria.","Ta ɓangaren cutar tarin fuka da ta shafi huhu, za a buƙaci mara lafiya da ya ba da yawunsa don a yi gwajin cutar ta tarin fuka.","Katika kesi ya ugonjwa unaoshukiwa wa TB ya mapafu, wagonjwa wataombwa kutoa sampuli ya makohozi kwa ajili ya kupima bakteria wa TB.","Ní ti ọ̀ràn ìkẹ́fín àrùn ikọ́ọfe ẹ̀dọ̀ fóóró, wọn yóò sọ fún àwọn aláìsàn kí wọ́n pèsè kẹ̀lẹ̀bẹ̀ wọn fún àyẹ̀wò bakitéríà TB.","Esimeni sokusolwa kwesifo sofuba samaphaphu, iziguli zizocelwa ukuthi zinikeze isampula yesikhwehlela ukuze kuhlolelwe amagciwane eTB."
የሳንባ ላልሆነ የሳንባ ነቀርሳ በሽታ፣ የተጎዱ የሰውነት ፈሳሾች እና ሕብረ ህዋሳቶች ናሙናዎች ሊሞከሩ ይችላሉ።,"For non-lung TB disease, samples of affected body fluids and tissue can be tested.","Ga tarin fuka da bai shafi huhu ba kuma, ana iya gwada samfurin ruwan jiki ko ko wani ɓangare da cutar ta shafa.","Kwa ugonjwa wa TB usio wa mapafu, sampuli za maji na tishu zilizoathirika za mwili zinaweza kupimwa.","Fún àwọn àrùn TB tí kò jẹ́ mọ̀ ẹ̀dọ̀ fóóró, àwọn àpẹẹrẹ omira àti ìṣù ara tí ọ̀rọ̀ kan lè jẹ́ ṣíṣe àyẹ̀wò.","Ngesifo sofuba esingesona esamaphaphu, amasampula oketshezi lomzimba oluthintekile kanye nezicubu angahlolwa."
የዓለም ጤና ድርጅት የሳንባ ነቀርሳ በሽታ ምልክቶችን እና ምልክቶችን ለሚያሳዩ ሰዎች የመጀመሪያ ደረጃ ምርመራዎች ፈጣን የሞለኪውላር ምርመራዎችን ይመክራል።,WHO recommends rapid molecular diagnostic tests as initial tests for people showing signs and symptoms of TB.,WHO na ba da shawara yin gwajin gano ƙwayoyin cuta cikin sauri a matsayin gwajin farko ga mutanen da ke nuna alamun kamuwa da tarin fuka.,WHO inapendekeza vipimo vya haraka vya uchunguzi wa molekuli kama vipimo vya awali kwa watu wanaoonyesha dalili na dalili za TB.,Àjọ Elétò Ìlera Àgbáyé dábàá àwọn àyẹ̀wò mòlíkúlà ayákánkán gẹ́gẹ́ bí àwọn àyẹ̀wò aṣáájú fún àwọn ènìyàn tí wọ́n ń ṣàfihàn àmì àti àpẹẹrẹ TB.,IWHO incoma ukuhlolwa kokuxilonga kwamangqamuzana okusheshayo njengokuhlola kokuqala kwabantu ababonisa izimpawu nezimpawu zeTB.
ሌሎች የመመርመሪያ መሣሪያዎች የፈሳሽ ንጣፍ ማይክሮስኮፒ እና የደረት ኤክስ-ሬይዎችን ሊያካትቱ ይችላሉ።,Other diagnostic tools can include sputum smear microscopy and chest X-rays.,Sauran hanyoyin gwaje-gwajen na iya haɗawa da duba yawu a ƙarƙashin madubin binciken ƙwaƙwaf da kuma hoton ƙirji.,Zana nyingine za uchunguzi zinaweza kujumuisha hadubini ya smear ya sputum na X-rays ya kifua.,Àwọn irinṣẹ́ ìṣàyẹ̀wò mìíràn lè jẹ́ àyẹ̀wò fínnífínní kẹ̀lẹ̀bẹ̀ àti àwòrán onítànsàn-X àyà.,Amanye amathuluzi okuxilonga angabandakanya iSputum smear microscopy nama-X-ray esifuba.
በሳንባ ነቀርሳ ብክለት አንድ ሰው በሰውነት ውስጥ እንቅስቃሴ-አልባ በሆነ የሳንባ ነቀርሳ ባክቴሪያ ይያዛል።,"With TB infection, a person gets infected with TB bacteria that lie inactive in the body.","Wajen kamuwa da tarin fuka, mutum na gamuwa da ƙwayar cutar tarin fuka wacce ta zama a jiki ba tare da wani tasiri ba.","Kwa maambukizi ya TB, mtu huambukizwa na bakteria ya TB ambayo haifanyi kazi katika mwili.","Pẹ̀lú àrùn TB, ènìyàn lè ní àrùn bakitéríà TB tí yóò wà nínú ara láìṣe ọsẹ́.","Ngokungenwa yiTB, umuntu ungenwa amagciwane eTB alele engasebenzi emzimbeni."
ይህ ኢንፌክሽን በሽታ የመከላከል አቅማቸው ከተዳከመ ወደ ቲቢ በሽታ ሊለወጥ ይችላል.,This infection can develop into TB disease if their immune system weakens.,Kamuwa da wannan ƙwayar cutar na iya juyewa ya zama cikakkiyar cutar tarin fuka idan garkuwar jikinsu ta samu rauni.,Maambukizi haya yanaweza kukua na kuwa ugonjwa wa TB ikiwa mfumo wao wa kinga utadhoofika.,Àrùn yìí lè dàgbà di àrùn ikọ́ọfe bí ètò àjẹsára wọn bá káàárẹ̀.,Lesi sifo singakhula sibe yisifo sofuba uma amasosha omzimba eba buthaka.
የሳንባ ነቀርሳ ኢንፌክሽን ያለባቸው ሰዎች የሳንባ ነቀርሳ ምልክቶች ወይም ምልክቶች አያሳዩም።,People with TB infection do not show any signs or symptoms of TB.,Ta yiwu mutanen da suka kamu da ƙwayar cutar tarin fuka ba za su nuna wasu alamomin cutar ta tarin fuka ba.,Watu wenye maambukizi ya TB hawaonyeshi dalili zozote za TB.,Àwọn ènìyàn tí wọ́n ní àrùn TB kì í ṣàfihàn èyíkéyìí àmì tàbí àpẹẹrẹ TB.,Abantu abaneTB ababonisi zimpawu noma izimpawu zeTB.
የሳንባ ነቀርሳ በሽታ ኢንፌክሽንን ለመለየት፣ የጤና አጠባበቅ አቅራቢዎች የሳንባ ነቀርሳ በሽታን ለመከላከል ለአደጋ የተጋለጡ ታካሚዎችን ይመረምራሉ፣ እና የሳንባ ነቀርሳ በሽታ ኢንፌክሽን ለመፈተሽ የቆዳ ወይም የደም ምርመራ ሊጠቀሙ ይችላሉ።,"To identify TB infection, healthcare providers will screen at-risk patients to rule out active TB, and they may use a skin or blood test to check for TB infection.","Don gano ko an kamu da cutar tarin fuka, ma'aikatan lafiya za su duba marasa lafiya da ke cikin haɗari don kawar da yiwuwar kamuwa da tarin fuka, kuma suna iya amfani da gwajin fata ko jini don bincikar tarin fuka.","Ili kutambua maambukizi ya TB, watoa huduma za afya watachunguza wagonjwa walio katika hatari ili kudhibiti TB hai, na wanaweza kutumia kipimo cha ngozi au damu ili kuangalia maambukizi ya TB.","Láti ṣe ìdámọ̀ àrùn TB, àwọn oníṣẹ́ ìtọ́jú ìlera yóò ṣàyẹ̀wò àwọn aláìsàn tí wọ́n nínú ewu láti wọ́gilé TB tí ó wà nínú ara, bẹ́ẹ̀ sì ni wọ́n lè lo àyẹ̀wò awọ ara tàbí ẹ̀jẹ̀ láti ṣàyẹ̀wò àrùn TB.","Ukuhlonza ukutheleleka ngeTB, abahlinzeki bezempilo bazohlola iziguli ezisengozini ukuze bakhiphe iTB ephilayo, futhi bangasebenzisa isikhumba noma ukuhlolwa kwegazi ukuhlola ukuthi ayinalo yini iTB."
ሕክምና፡ የቲቢ በሽታ ሊድን ይችላል።,Treatment: TB disease is curable.,Magani: Tarin fuka cuta ce da ake iya warkewa.,Matibabu: Ugonjwa wa TB unatibika.,Ìtọ́jú: Àrùn ikọ́ọfe ṣe é wò.,Ukwelashwa: Isifo sofuba siyelapheka.
መደበኛ በሆነ የ6 ወር የ4 አንቲባዮቲክ ህክምና ይወሰዳል።,It is treated by standard 6 month course of 4 antibiotics.,Ana magance ta ta hanyar shan daidaitattun magunguna kala 4 na tsawon wata 6.,Inatibiwa kwa kozi ya kawaida ya miezi 6 ya antibiotiki 4.,Wọ́n máa ń tọ́jú rẹ̀ pẹ̀lú gbèdéke oṣù 6 plus àwọn òògùn agbógunti-kòkòrò 4.,Yelashwa ngenkambo evamile yezinyanga eziyi-6 yama-antibiotic ama-4.
የተለመዱ መድኃኒቶች ሪፋምፒሲን እና አይሶኒያዚድን ያካትታሉ።,Common drugs include rifampicin and isoniazid.,Magungunan da ake yawan amfani da su sun haɗa da rifampicin da isoniazid.,Dawa za kawaida ni pamoja na rifampicin na isoniazid.,Lára àwọn òògùn tí wọ́n wọ́pọ̀ ni rifampicin àti isoniazid.,Imithi ejwayelekile ihlanganisa irifampicin ne-isoniazid.
በአንዳንድ ሁኔታዎች የቲቢ ባክቴሪያ ለመደበኛ መድሃኒቶች ምላሽ አይሰጥም.,In some cases the TB bacteria does not respond to the standard drugs.,Amma wasu lokutan cutar tarin fuka ba ta karɓar daidaitattun magungunan.,"Katika baadhi ya matukio, bakteria ya TB haijibu dawa za kawaida.",Ní ti àwọn ọ̀ràn kan bakitéríà TB kì í gbọ́ iwodsnt láti ara àwọn òògùn tí wọ́n wọ́pọ̀ kan.,Kwezinye izimo amagciwane eTB awaphenduli emithini evamile.
በዚህ አጋጣሚ ታካሚው መድኃኒት የማይቋቋም ሳንባ ነቀርሳ በሽታ አለው።,"In this case, the patient has drug-resistant TB.","A wannan yanayin, mara lafiyan yana fama da tarin fuka da ba ya jin magani.","Katika kesi hii, mgonjwa ana TB sugu ya dawa.","Ní ti ọ̀ràn yìí, aláìsàn náà ni TB alòdìsí-òògùn.","Kulokhu, isiguli sineTB engazweli emishanguzweni."
ለመድኃኒት መቋቋም የሚችል ሳንባ ነቀርሳ በሽታ ረዘም ያለ እና ውስብስብ ነው።,for drug-resistant TB is longer and more complex.,Tarin fuka da ba ya jin magani na ɗaukar lokaci mai tsawo kuma yana da sarƙaƙiya.,kwa TB sugu ya dawa ni ya mda mrefu na ngumu zaidi.,nítorí pé TB alòdìsí-òògùn máa ń pẹ́ ó sì ṣòro púpọ̀.,kuTB engazweli emishanguzweni yinde futhi iyinkimbinkimbi.
የሳንባ ነቀርሳ መድኃኒቶች በጤና ባለሙያ ወይም በሰለጠነ በጐ ፈቃደኛ አማካኝነት ለታካሚው መረጃ፣ ቊጥጥር እና ድጋፍ ይሰጣሉ።,"The course of TB drugs is provided to the patient with information, supervision and support by a health worker or trained volunteer.",Ana ba wa marar lafiyar maganin tarin fuka da yake buƙata tare da bayanai da kuma sa'ido da tallafi daga ma'aikacin lafiya ko wani mai aikin sa kai da aka horas.,"Muda wa dawa za TB hutolewa kwa mgonjwa kwa taarifa, usimamizi na usaidizi na mfanyakazi wa afya au mtu wa kujitolea aliyefunzwa.","Wọn yóò pèsè ìlò àwọn òògùn náà fún aláìsàn pẹ̀lú àlàyé, àmójútó àti àtìlẹ́yìn láti ọwọ́ òṣìṣẹ́ ìlera tàbí akọ́ṣẹ́mọṣẹ́ afarajìn.","Imithi yeTB inikezwa isiguli ngolwazi, ukugadwa nokusekelwa umsebenzi wezempilo noma ivolontiya eliqeqeshiwe."
እንደዚህ አይነት ድጋፍ ከሌለ ህክምናን መከተል አስቸጋሪ ሊሆን ይችላል.,"Without such support, treatment adherence can be difficult.","Idan babu tallafi, tabbatar da an kammala shan maganin na iya zama abu mai wahala.","Bila msaada kama huo, ufuasi wa matibabu unaweza kuwa mgumu.","Láìsí àtìlẹ́yìn yẹn, ìfarajìn fún ìtọ́jú lè ṣòro.","Ngaphandle kokusekelwa okunjalo, ukubambelela ekwelashweni kungaba nzima."
"ህክምናው በትክክል ካልተጠናቀቀ, በሽታው መድሐኒት ሊቋቋም እና ሊስፋፋ ይችላል.","If the treatment is not properly completed, the disease can become drug-resistant and can spread.","Idan ba a kammala shan maganin yadda ya kamata ba, cutar na iya juyewa zuwa wacce ba ta jin magani kuma ta yaɗu.","Ikiwa matibabu haijakamilika vizuri, ugonjwa unaweza kuwa sugu wa dawa na unaweza kuenea.","Bí ìtọ́jú náà kò bá di ṣíṣe tan, àìsàn náà lè di alòdìsí-òògùn bẹ́ẹ̀ sì ni ó lè ràn ká.","Uma ukwelashwa kungaqedwa kahle, lesi sifo singamelana nemithi futhi singasakazeka."
የሳንባ ነቀርሳ ኢንፌክሽን በሚከሰትበት ጊዜ( ታካሚው በሳንባ ነቀርሳ ባክቴሪያ የተበከለ ቢሆንም ግን በሽተኛ ካልሆነ) የበሽታውን መከሰት ለማስቆም የሳንባ ነቀርሳ መከላከያ ህክምና ሊሰጥ ይችላል።,"In the case of TB infection (where the patient is infected with TB bacteria but not ill), TB preventive treatment can be given to stop the onset of disease.","Game da kamuwa da ƙwayar cutar tarin fuka kuwa (ta yadda mara lafiyar ya kamu da ƙwayar cutar amma bai fara rashin lafiya ba), ana iya ba shi maganin kariya daga cutar tarin fuka don hana bayyanar alamomin cutar.","Katika kesi ya maambukizi ya TB (ambapo mgonjwa ameambukizwa na bakteria ya TB lakini sio mgonjwa), matibabu ya kuzuia TB yanaweza kutolewa ili kukomesha kuanza kwa ugonjwa huo.","Ní ti ọ̀ràn àrùn TB (níbi tí aláìsàn ti ní àrùn TB ṣùgbọ́n tí kò ṣàìsàn), ìtọ́jú ìdènà TB lè jẹ́ ṣíṣe láti dáwọ́ ìbẹ̀rẹ̀ àrùn náà dúró.","Esimeni sokutheleleka ngeTB (lapho isiguli sitheleleke ngamagciwane eTB kodwa singaguli), ukwelashwa kokuvimbela iTB kungenziwa ukuze kunqandwe ukuqala kwesifo."
