am,en,ha,sw,yo,zu
በቀን ውስጥ እንደዚህ ያሉትን ዕቃዎች ማግኘት ቀላል ስላልሆነ አንድ ቀን ቀደም ብለው ካዘዙ በስተቀር እንኳን ለማድረስ ቃል መግባታችን በጣም ተደሰተ።,He was excited we could even promise to deliver as you don’t normally find it easy getting such items during the day except you ordered a day before.,Ya yi farin ciki da cewa za mu iya ma yin alƙawarin kawowa saboda ba ku saba samun sauƙin samun irin waɗannan abubuwan da rana ba sai dai kun yi oda kwana ɗaya da ya gabata.,Alifurahi kuwa tunawe hata kuahidi kumletea kwa vile kawaida ni rahisi kupata bidhaa kama hizo wakati wa mchana isipokuwa uliagiza siku moja kabla.,Inú rẹ̀ dùn pé a tiẹ̀ ṣe ìlérí láti fi ọjà náà jíṣẹ́ nítorí kò tilẹ̀ rọrùn láti rí irú ohun èlò bẹ́ẹ̀ lóòjọ́ àfi bí èèyàn bá ti ṣe ìbéèrè fún un ní ò-ku-ọ̀la.,Ubejabulile ukuthi singathembisa nokukuletha njengoba ngokuvamile ungakutholi kulula ukuthola izinto ezinjalo phakathi nosuku ngaphandle kokuthi uthenge ngosuku olwedlule.
ከጠዋቱ 2፡55ፒኤም ሰዓት ላይ አቅርበነዋል፣ እስከ ዛሬም ድረስ ከምርጥ ደንበኞቻችን አንዱ ነው።,We delivered by 2.55pm and till today he remains one of our best customers.,Mun kawo da ƙarfe 2.55 na yamma kuma har yau ya kasance ɗaya daga cikin manyan abokan cinikinmu.,Tulimpelekea saa 2:55 usiku na hadi leo bado ni mmoja wa wateja wetu bora.,"A já ọjà náà ní aago 2.55 ọ̀sán, títí di òní ó jẹ́ ọ̀kan nínú àwọn oníbàárà wa tí ó dára jùlọ.",Silethe ngo-2.55pm futhi kuze kube namuhla usengomunye wamakhasimende ethu ahamba phambili.
በዙሪያው የሚሰራጨው ወሬ እኛ በጣም አስተማማኝ አቅራቢዎቹ ነን ይላል።,Word going round says we are his most reliable supplier too.,Maganar da ke kewayawa ta ce mu ne mafi amintattun masu samar masa da kaya.,Neno lililosambaa pande zote linasema sisi ni wasambazaji wake wakutegemewa pia.,Ohun tí àwọn èèyàn sì ń sọ káàkiri náà ni pé àwá ni olùpèsè ọjà rẹ̀ tí ó gbáralé jùlọ.,Amazwi athi singabahlinzeki bakhe abathembekile futhi.
በ9 ወራት ውስጥ ከሱ የሚገዙ ሰዎች ቍጥር ከ17 በላይ ነው።,Repeat purchases from him are over 17 across 9 months.,Maimaita sayayya daga gare shi sun wuce 17 a cikin watanni 9.,Ununuzi unaorudiwa kutoka kwake ni zaidi ya mara 17 kwa mwezi 9.,Ọjà tí ó ti rà ní àtẹ̀léra láàárín oṣù 9 ti lé ní ìgbà 17.,Ukuthenga okuphindaphindiwe kuye kungaphezu kuka-17 ezinyangeni ezingu-9.
ለራስህ የሚሰራልህን አድርግ,Do what works for you,Yi abin da ya dace da ku,Fanya kile kinachofaa kwako,Ṣe ohun tí ó bá ọ lára mú,Yenza okukusebenzelayo
መንገዱን ካላወቁ፣ እዚያ የነበሩትን ይከተሉ፣ ከጊዜ በኋላ መከተል ያለባችሁን መንገድ ታገኛላችሁ።,"If you don’t know the way, follow those who have been there, over time you will discover the path to follow.","Idan ba ku san hanyar ba, ku bi waɗanda suka kasance a can, bayan lokaci za ku gano hanyar da za ku bi.","Ikiwa hujui njia, fuata wale ambao wamekaa huko kwa muda, baada ya muda utagundua njia ya kufuata.","Bí o ò bá mọ ọ̀nà, tẹ̀lé àwọn tí wọ́n ti dé ibẹ̀, bó pẹ́ bó yá, ìwọ náà yóò mọ ọ̀nà tí o máa tọ̀.","Uma ungayazi indlela, landela labo akade bekhona, ngokuhamba kwesikhathi uzothola indlela okufanele uyilandele."
ባለፈው ዓመት ሰኔ ወር ሙሉ በሙሉ ስንጀምር ሰዎች ድር ጣቢያውን እንዲጎበኙ፣ በቀላሉ እንዲያስሱ እና ትእዛዝ እንዲሰጡ በጣም ጠንካራ መሠረተ ልማት አዘጋጅተናል።,"When we fully launched in June last year, we developed quite a robust infrastructure for people to visit the website, browse easily and make an order.","Lokacin da muka ƙaddamar da cikakkiyar ƙaddamarwa a watan Yunin bara, mun ɓullo da ingantaccen kayan aiki don mutane su ziyarci shafin yanar gizon, bincika cikin sauƙi da yin oda.","Tulipozinduliwa kikamilifu mwezi Juni, mwaka jana, tulitengeneza miundo mbinu thabiti kwa watu kutembelea tovuti, kuvinjali kwa urahisi na kutoa agizo.","Nígbà tí a bẹ̀rẹ̀ iṣẹ́ ní pẹrẹu ní oṣù Kẹfà ní ọdún tí ó kọjá, a ṣètò amúṣàmúlòdẹrùn tí o lágbára kan fún àwọn èèyàn láti lè máa lọ sí ibùdó ìtakùn náà, kí wọ́n lè ṣàwárí ní ìrọ̀rùn kí wọ́n sì ṣe ìbéèrè fún ọjà.","Ngenkathi sethula ngokugcwele ngoNhlangulana ngonyaka odlule, sakha ingqalasizinda eqinile ukuze abantu bavakashele iwebhusayithi, baphequlule kalula futhi bathenge."
ከአስተማሪዎቻችን አንዱ በኦራክል ውስጥ የ ዩአይ/ዩኤክስ መሪ ነበር ልዩ ግንዛቤዎችን የሰጠን; የእኛ በይነገጽ ግሩም ነበር።,One of our mentors was a UI/UX lead in Oracle who gave us unique insights; our interface was awesome.,Ɗaya daga cikin mashawartanmu shi ne jagoran UI/UX a cikin Oracle wanda ya ba mu haske na musamman; yanayinmu ya kasance mai ban mamaki.,Mmoja wa washauri wetu alikuwa kiongozi wa AI/UX kwenye Oracle ambaye ambaye alitupatia maarifa ya pekee: mtandao wetu ulikuwa wa kushangaza.,Ọ̀kan nínú àwọn olùfilọ̀ wa jẹ́ adarí OI/AA (Ojú-ìwò Ìsẹ̀rọmáṣàmúlò/Amúrìírí-Aṣàmúlò-dùn) ní ORACLE tí ó ṣí ojú wa sí àwọn ìmọ̀ aláìlẹ́gbẹ́; àyè ìtàkurọ̀sọ náà gbayì púpọ̀.,Omunye wabeluleki bethu wayengumholi we-UI/UX e-Oracle owasinika ukuqonda okuyingqayizivele; sabukeka kahle.
"አብዛኛዎቹ ተጠቃሚዎች መድረኩን እንደሚጎበኙ፣ ምርቶቹን እንደሚያሰሱ እና"" ወደ ጋሪ አክል"" የሚለውን ጠቅ ከማድረግ ይልቅ የደንበኞቻችንን እንክብካቤ መደወል እንደሚመርጡ መገንዘባችን አስገርሞናል።","To our surprise we realised that most users would visit the platform, browse through the products and rather than click “add to cart” would prefer to call our customer care.","Abin mamaki mun fahimci cewa yawancin mutane za su ziyarci dandalin, su bincika samfuran kayanmu kuma maimakon danna ""Ƙara zuwa kwando"" sun fi son kiran sashen kulawar abokin ciniki.","Kwa mshangao wetu tuligundua kuwa watumiaji wengine wangetembelea jukwaa, kuvinjari bidhaa na badala ya kubofya ongeza kwenye mkokoteni wangependelea kupiga huduma kwa wateja wetu.","Sí ìyàlẹ́nu wa, a ṣe àkíyèsí pé ọ̀pọ̀ àwọn aṣàmúlò yóò kàn lọ sí ìkànnì náà, ṣe àyẹ̀wò àwọn ohun ìṣàmúlò náà tí ó sì rọ̀ wọ́n lọ́rùn láti pé aago ìpè ìṣèrànwọ́ fún àwọn oníbàárà dípò kí wọ́n síratẹ ""kó o sí kẹ̀kẹ́ ẹrù"".","Samangala lapho sibona ukuthi abasebenzisi abaningi bazovakashela inkundla, baphequlule imikhiqizo futhi kunokuchofoza okuthi “engeza enqoleni” bangancamela ukushayela ukunakekelwa kwamakhasimende ethu."
ከመጀመሪያው ግብይት በኋላ ከእነዚህ ደንበኞች አብዛኛዎቹ ተደጋጋሚ ትዕዛዞች በዋትስአፕ ይቀጥላሉ።,"After the first transaction, most repeat orders from these customers would continue on Whatsapp.","Bayan ciniki na farko, mafi yawan odoji na gaba daga waɗannan abokan ciniki za su ci gaba a kan Whatsapp.","Baada ya muamala wa kwanza, maagizo mengi ya kurudia kutoka kwa wateja hawa yangeendelea kwenye WhatsApp.","Lẹ́yìn ìdúnàádúra àkọ́kọ́, ọ̀pọ̀lọpọ̀ àwọn ìbéèrè fún ọjà tí ó tẹ̀lé e láti ọ̀dọ̀ àwọn oníbàárà wọ̀nyìí yóò tẹ̀síwájú lórí ìkànnì WhatsApp ni.","Ngemuva kokuthenga kokuqala, ama-oda amaningi aphindayo avela kulawa makhasimende azoqhubeka kuWhatsapp."
እንዲያውም አብዛኞቹ ተጠቃሚዎች በዋትስአፕ ከእኛ ጋር መወያየት ይችሉ እንደሆነ ጠይቀዋል።,Infact most users asked if they could chat with us on Whatsapp.,Haƙiƙa yawancin masu amfani sun tambayi ko za su iya tattaunawa da mu a kan Whatsapp.,Kwakeli wateja wengi waliuliza kama wangeweza kuongea nasi kupitia WhasApp.,Kódà ọ̀pọ̀ àwọn aṣàmúlò bèèrè bí àwọn bá lè bá wa sọ̀rọ̀ lórí ìkànnì WhatsApp.,Iningi labasebenzisi libuze ukuthi lingakwazi yini ukuxoxa nathi kuWhatsapp.
የተዘጋጀውን የትእዛዝ ሂደታችንን ሙሉ በሙሉ አልፈውታል።,They completely bypassed our designed order process.,Gaba ɗaya sun kewaye tsarin odarmu da muka tsara.,Walikwepa kabisa mchakato wetu wa kuagiza tuliyoandaa.,Wọ́n pa ìlànà tí a ṣètò fún ṣíṣe ìbéèrè fún ọjà tì pátápátá ni.,Bayishaye indiva ngokuphelele inqubo yethu yokuthenga eklanyelwe.
ሰዎች የበለጠ የግል ተሞክሮ ስለሚፈልጉ ውይይት ለወደፊቱ የኢ-ኮሜርስ የደንበኞች ግንኙነት ቁልፍ ሊሆን ይችላል።,Chat might just be key in the future of eCommerce customer relations because people want a more personal experience.,Taɗi na iya zama hanya kawai a nan gaba ta dangantakar abokan ciniki ta eCommerce saboda mutane suna son ƙarin gogewa na kai.,Gumzo linaweza kuwa muhimu katika siku zijazo za mahusiano ya wateja wa biashara ya kielekitroniki kwa sababu watu wanataka matumizi ya binafsi zaidi.,Ìbásọ̀rọ̀ lè jẹ́ àpólà kan ní ọjọ́ iwájú ìbáṣepọ̀ pẹ̀lú oníbàárà ní ẹ̀ka iṣẹ́ ìṣòwò orí ayélujára nítorí àwọn èèyàn ń wá irú ìrírí tí yóò jẹ́ tiwọn nìkan.,Ingxoxo ingase ibe ukhiye esikhathini esizayo sobudlelwane bekhasimende lentengiswelano yezobuchwepheshe ngoba abantu bafuna ulwazi lomuntu siqu.
ተጨማሪ ጊዜ፣ ሰዎች የስልክ ቁጥሮችን ከ “ በጋሪ ውስጥ ከመጨመር “ የበለጠ እንደወደዱት ስናስተውል በቀላሉ የስልክ ቁጥሮቻችንን በጣቢያው ላይ የበለጠ እንዲታዩ እናደርጋለን እና ለግብይት ጥረታችን ተመሳሳይ ነገር ተተግብሯል።,"Overtime, when we realised people liked to have the phone numbers more than “adding to cart” we simply made our phone numbers more visible on the site and same thing applied to our marketing efforts.","Bayan lokaci, da muka fahimci mutane suna son samun lambobin waya fiye da ""ƙara zuwa kwando"" kawai mun sanya lambobin wayarmu su zama mafi bayyana a kan shafin yanar gizon kuma abu ɗaya ya shafi ƙoƙarin tallanmu.","Muda wa ziada, tulipogundua kuwa watu wanapenda kuwa na namba za simu zaidi ya kuongeza kwenye mkokoteni, tulifanya namba zetu za simu zionekane kwenye tovuti jambo lile likatumika kwa juhudi zetu za uuzaji.","Lẹ́yìnwá, nígbà tí a kíyèsí pé àwọn èèyàn fẹ́ràn láti ni aago ìpè ju ""kó o sí kẹ̀kẹ́ ẹrù"" lọ, a jẹ kí àwọn aago ìpè wa hàn gàdàgbà lórí ìkànnì náà tí a sì ṣe irú ẹ̀ fún àwọnìgbìyànjú ìpolongo wa.","Ngokuhamba kwesikhathi, lapho siqaphela ukuthi abantu bathanda ukuba nezinombolo zocingo ngaphezu “kokwengeza kukhathi” sivele senza izinombolo zethu zocingo zibonakale kakhulu kusayithi futhi kwasebenza okufanayo emizamweni yethu yokumaketha."
ግብይት,Marketing,Talla,Masoko,Ìpolongo,Ukumaketha
እኛ፡ፌስቡክ እና ትዊተር እናኤሶኢ መጠቀም ጀምረናል። ድንቅ መሣሪያዎች,We started using Facebook and Twitter and SEOs. Great tools.,Mun fara amfani da Facebook da Twitter da SEOs. Manyan kayan aiki.,Tulianza kutumia Facebook na Twitter na SEO. Zana kubwa.,A bẹ̀rẹ̀ sí ní lo ìkànnì Facebook àti Twitter àti aAOY (àwọn Amúṣàwárí Orí-ẹ̀rọ Yá). Àwọn irinṣẹ́ tí ó dára jùlọ.,Saqala ukusebenzisa i-Facebook ne-Twitter kanye nama-SEO. Amathuluzi amakhulu.
ፌስቡክ ብዙ ሰዎችን ለመድረስ ረድቶናል እናም ጥሩ ልወጣ ነበረው፣ ትዊተር ግን የበለጠ ተሳትፎ አግኝቷል ግን ትንሽ ወይም ምንም ልወጣ የለውም።,Facebook helped us reach a lot of people and had a decent conversion while twitter got more engagements but with little or no conversion.,Facebook ya taimaka mana wajen isa ga mutane da yawa kuma yana da kyakkyawar mu'amala yayin da Twitter ya sami ƙarin alƙawari amma tare da hira ɗan kaɗan.,Facebook ilitusaidia kuwafikia watu wengi zaidi na ikawa na uongofu mzuri huku twitter ilipata ushirikiano zaidi laki kwa ubadilishanaji mdogo au bila.,Facebook ràn wá lọ́wọ́ láti kàn sí ọ̀pọ̀ àwọn èèyàn tí a sì ń tàkurọ̀sọ ní ìwọ̀nba nígbà tí Twitter rí ìbáṣe tí ó pọ̀ ṣùgbọ́n kò fi bẹ́ẹ̀ sí èso rere.,I-Facebook isisize ukufinyelela kubantu abaningi futhi yaba nokuguqulwa okuhloniphekile ngenkathi i-twitter ithola ukubandakanyeka okwengeziwe kodwa ngokuguqulwa okuncane noma akukho nhlobo.
ከጊዜ በኋላ ገንዘባችን እየቀነሰ በመምጣቱ ያለምንም ወጪ አዳዲስ ታዳሚዎችን ለማግኘት ሌሎች መንገዶችን መፈለግ ነበረብን።,Overtime we were running out of money and we had to look for other ways of gaining new audiences without costs.,Ƙarin lokaci muna ta fama da rashin kuɗi kuma dole ne mu nemi wasu hanyoyin samun sababbin masu sauraro ba tare da biyan kuɗi ba.,"Muda wa ziada, tulikuwa tukikosa fedha lakini tulilazimika kutafuta njia zingine za kupata watazamaji wapya bila gharama.","Kẹ̀rẹ̀kẹ̀rẹ̀, owó ti ń tán lọ tí a sì ní láti wá àwọn ọ̀nà mìíràn láti kó àwọn èèyàn tuntun jọ láìnáwó.",Isikhathi esengeziwe besiphelelwa yimali futhi bekufanele sibheke ezinye izindlela zokuthola ababukeli abasha ngaphandle kwezindleko.
ናይራላንድን ሞክረናል ምክንያቱም ልጥፎቹ ነጻ ስለነበሩ ከዋና ዋና የማስታወቂያ ጣቢያ ጋር ሽርክና አረጋግጠናል እንዲሁም በመሬት ላይ ግብይት አደረግን። ሰርቷል!,"We tried Nairaland as the posts were free anyway, we secured a partnership with a major classified Ads site, and also did some on-ground marketing. It worked!","Mun gwada Nairaland saboda posts ɗin kyauta ne, mun sami haɗin guiwa tare da babban rukunin tallace-tallacen da aka keɓance, kuma mun yi wasu tallace-tallace a ƙasa. Ya yi aiki!","Tulijaribu Nairaland kwani machapisho hayakuwa malipo hata hivyo, tulipata ushirikiano na tovuti kuu iliyoainishwa ya Matangazo, na pia tukafanya uuzaji wa chinichini. Ilifanya kazi!","A gbìyànjú Nairaland nígbà tí ó jẹ́ pé ọ̀fẹ́ ni àwọn ìfiléde níbẹ̀, a ṣètò ìbáṣepọ̀ pẹ̀lú ojú òpó aṣèpolówó ńlá tí kò fara hànde kan, tí a sì tún ṣe àwọn ìpolongo abẹ́lé kọ̀ọ̀kan. Ó ṣiṣẹ́!","Sizamile i-Nairaland njengoba okuthunyelwe bekumahhala noma kunjalo, sathola ubambiswano nesayithi lezikhangiso elithathwa njengebalulekile, saphinde senza nokumaketha kwasendaweni. Kwasebenza!"
አዳዲስ ደንበኞችና የሽያጭ ጭማሪ አገኘን።,We had new customers and more sales.,Muna da sababbin abokan ciniki da ƙarin ciniki.,Tulikuwa na wateja wapya na mauzo zaidi.,"A ní àwọn oníbàárà tuntun sí i, ajé sì bu igbá jẹ sí i.",Sibe namakhasimende amasha futhi sathengisa ngokungeziwe.
አንዳንድ ጊዜ የምትፈልገውን ነገር አለማግኘትህ ይበልጥ ፈጠራ እንዲኖርህ ያደርግሃል።,Sometimes not having what you want makes you more creative.,Wani lokaci rashin samun abin da kuke so yana sa ku ƙara haɓaka.,wakati mwingine kutokuwa na kile unachokita kutakufanya uwe mbunifu zaidi.,Àìní ohun tí ó wuni nígbà mìíràn máa ń múni ronú ọ̀nà tuntun.,Kwesinye isikhathi ukungabi nalokhu okufunayo kukwenza ube nobuhlakani.
አሁን በይዘት ግብይት ላይ የበለጠ እንመረምራለን ምክንያቱም ከዒላማው ደንበኛ ጋር ትስስር እንደሚፈጥር እና እንዲሁም የመተማመን መሰናክሎችን ለማፍረስ እንደሚረዳ ተገንዝበናል።,Now we explore more of content marketing as we have realised that it creates a bond with the target customer and also helps break down trust barriers.,Yanzu muna bincika ƙarin tallace-tallacen abun ciki kamar yadda muka gane cewa yana haifar da haɗin guiwa tare da abokin ciniki da aka yi niyya kuma yana taimakawa rushe shingayen aminci.,Sasa tunachunguza zaidi uuzaji wa maudhui kwani tumegundua kuwa kuunda dhamana na mteja lengwa husaidia kuvunja vizuizi vya uaminifu.,Báyìí à ń bẹ ìpolongo aṣàmúlò àkóónú nígbà tí a ti kíyèsí pé ó máa ń ṣẹ̀dá àsopọ̀ pẹ̀lú oníbàárà àfojúsùn tí ó sì máa ń wó ọ̀ràn àìlágbekẹ̀lé.,Manje sihlola okwengeziwe kokumakethwa kokuqukethwe njengoba sibonile ukuthi kudala isibopho nekhasimende eliqondiwe futhi kusiza ukudiliza izithiyo zokwethembana.
በዝቅተኛ በጀት ላይ እየሰሩ ከሆነ እና በጣም ፈጠራ ከሆኑ የተለያዩ መድረኮችን እና ስልቶችን ድብልቅ መሞከር አለብዎት።,"If you are running on a low budget and are quite creative, you should try a mix of different platforms and strategies.","Idan kuna gudana a kan ƙaramin kasafin kuɗi kuma kuna da ƙirƙire-ƙirƙire, ya kamata ku gwada haɗar dandamali da dabaru daban-daban.","Ikiwa unatumia bajeti ya chini na ni mbunifu kabisa, unapaswa kujaribu mchanganyiko wa majukwaa, na mikakati tofauti.","Bí owó ò bá pọ̀ lọ́wọ́ tí o sì ní ọgbọ́n ìṣẹ̀dá, ó yẹ kí o gbìyànjú onírúurú àwọn ìkànnì àti ète iṣẹ́.","Uma usebenzisa isabelomali esiphansi futhi unekhono lokuqamba, kufanele uzame inhlanganisela yezinkundla namasu ahlukene."
ዓለም የተስተካከለ ገጽ አይደለም፣ የአንተ ግዴታ የአንተን ታዳሚዎች መፍጠር ስለሆነ አሁን ባለው ሁኔታ ላይ አትጣበቅ።,"The world is not a plain surface; don’t stick to the status quo, for it is your duty to create your audience.","Duniya ba fili ba ce; kar ka dage kan halin da ake ciki, domin aikinka ne ka ƙirƙiri masu sauraronka.","Ulimwengu siyo uso wazi: usishikamane na hali ilivyo, kwa kuwa ni wajibu wako kuunda hadhira yako.","Ayé yìí ń yí ni, má sọ pé o gbọdọ̀ ṣe é bí wọ́n ti ṣe ń ṣe é nìkan, iṣẹ́ tìẹ ni láti ṣẹ̀dá àwọn èrò ọjà tìẹ.","Umhlaba awuyona indawo engenalutho; unganamatheli esimweni esikhona, ngoba kungumsebenzi wakho ukudala izethameli zakho."
