am,en,ha,sw,yo,zu
ይህ የምሰጠው ምክር ነው፡፡,That's best advice I can give.,Wannan ita ce shawara mafi dacea da zan iya baks.,Huo ndio ushauri bora ninaoweza kukupa.,Ìyẹn ni àmọ̀ràn tí ó dára jù lọ tí mo lè fún ọ.,Lesi yiseluleko esingcono kakhulu engingasinikeza.
በነባር ድርጅት ውስጥ እንደ መስራች ሰራተኛ ይስሩ።,Work as a foundation staff in an existing venture.,Yin aiki a matsayin ma'aikaci a wani kasuwanci da aka riga aka fara.,Fanya kazi kama mfanyakazi wa msingi katika mradi uliopo.,Ṣe iṣẹ́ gẹ́gẹ́ bí ọ̀kan lára ìgbìmọ̀ àjọ ibi ìdókòwò kan tí ó ti wà tẹ́lẹ̀.,Sebenza njengomsebenzi owenza okuyisisekelo ebhizinisini eselivele likhona.
ስለ አፋጣኝ ኢንኩቤተሮች እና አክስለሬተሮች ሁሉንም እርሳው፡፡,Forget all the hype about incubators and accelerators.,Ka manta da duk wata farfaganda game da injinan ƙyanƙyasa ko Injinan ƙara gudu.,sahau hype zote kuhusu vitotozi na vichapuzi.,Gbàgbé gbogbo àṣọdùn jíjẹ́ ẹni àgbéga àti ìsáré gòkè wọn.,Khohlwa yikho konke okubatshazwayo mayelana nama-incubator nama-accelerator.
ናይጄሪያ እንደዛ አይሰራም፡፡,Nigeria doesn't work like that.,Najeriya ba a haka ta ke aiki ba.,Nigeria haifanyi kazi hiyo.,orílẹ̀-èdè Nàìjíríà kì í ṣe é bẹ́yẹn.,INigeria ayisebenzi kanjalo.
ኤምኤም፦ የግሎ የረጅም ጊዜ እቅድህ ምንድነው?,MM: What's your long term vision for Gloo?,MM: Menen dogon burika game da kanfanin Gloo?,MM: Yapi malengo yako ya muda mrefu kwa Gloo?,MM: Kín ni àfójúsùn ọlọ́jọ́ pípẹ́ yín fún Gloo?,MM: Uyini umbono wakho wesikhathi eside ngeGloo?
ዲኦ ናይጄሪያን አሁን በመመልከት የችርቻሮ ልማት በተለይ ሱፐርማርኬት ከአሜሪካ ጋር ሲነጻጸር,"DO: Take a look at Nigeria now in terms of retail development, particularly the supermarket space, in comparison to the US.","DO:Ka dube Najeriya a yanzu dangane da cigaban sarara da kaya,musamman fagen sufamaket in ka kwatanta da Amurka.","DO: Angalia Nigeria sasa katika masuala ya maendeleo ya rejareja, hususani nafasi maduka makubwa kwa kulinganisha na Marekani.","DO: Wo orílẹ̀-èdè Nàìjíríà báyìí nípa ìdàgbàsókè tí ó dé bá ìtàjà alábọ́dé, pàápàá jù lọ ní ìgbọ́ni ilé-ìtàjà ìgbàlódé tí a bá fi wé ti orílẹ̀-èdè US.","DO: Bheka iNigeria manje mayelana nokuthuthukiswa kwezitolo, ikakhulukazi indawo yamasuphamakethe, uma kuqhathaniswa ne-US."
አሜሪካ ውስጥ 80 ፐርሰንት የገበያ ድርሻ ለዘመናዊ ችርቻሮ አላቸው፡፡,"In the US, they have 80% market share for formal modern retail.","A Amurka,suna da kashi tamanin daga cikin ɗari na hannun jarin kasuwa don harkar sarar da kaya ta zamani.",Nchini Marekani wana 80% ya soko la rejareja rasmi la kisasa.,"Ní orílẹ̀-èdè US, wọ́n ní ẹ̀tọ́ tí ó jẹ́ 80% fún ìtajà alábọ́dé onílànà tótọ́ ti ìgbàlódé.","E-US, banesabelo semakethe esingama-80% sokudayisa kwesimanjemanje."
ይህ ብሪክ እና ሞርታር (brick and mortar) መደብር እንደ ዎል ማርት ፣ ታርጌት እና ከዚያም ኢ-ኮሜርስን ያካትታል፡፡,"That includes brick and mortar stores like Walmart, Target and then eCommerce.",Wanna ya haɗa da Kananoni kamar su Walmart da Target da kuma Kamfanonin na kasuwancin internet.,"Hiyo inajumuisha maduka ya matofali na chokaa kama vile Walmart, Target na kisha eCommerce.","Ìyẹn náà pẹ̀lú àwọn iléìtàjà alábọ́dé tí ó dàbí ti ayélujára bí i Walmart, Target àti okòòwò ayélujára.","Lokho kuhlanganisa izitolo eziyizizakhiwo ezifana neWalmart, iTarget bese kuba yi-eCommerce."
ኢ ኮሜርስ የአጠቃላየ ገበያው 5 ፐርሰንት ብቻ አለው፡፡,eCommerce has only about 5% of the entire market.,Harkar kasuwanci ta internet tana da kashi biyar ne kawai cikin ɗari na duka kasuwancin.,eCommerce ina takribani 5% tu ya soko zima.,Okòòwò ayélujára ní nǹkan bí ìdá márùn-ún péré nínú gbogbo ọrọ̀ ajé náà.,i-eCommerce inemakethe ephelele engaba ngu-5% kuphela.
ዩናይትድ ኪንግደም ተመሳሳይ ነው፡፡,In the UK it's the same.,A Birtaniya ma haka abun yake.,Uingereza hivyo hivyo.,"Ní orílẹ̀-èdè United Kingdom, bákàn náà ni.",Kuyafana lokhu nase-UK.
ደቡብ አፍሪካ 60 ፐርሰንት ነው፡፡,In South Africa it's 60%.,A Afirka ta kudu kuma kashi sittin cikin ɗari.,Nchini afrika Kusini ni 60%.,60% ni ó jẹ́ ni ìlàrà-oòrùn Adúláwọ̀.,ENingizimu Afrika ngu-60%.
በኬንያ ውስጥ መደበኛ ዘመናዊ ችርቻሮ 30% ነው።,In Kenya it's 30% for formal modern retail.,A Kenya kuma Talatin a cikin ɗari.,Nchini Kenya ni 30% kwa rejareja rasmi ya kisasa.,"Ní orílẹ̀-èdè Kenya, ó jẹ́ 30% fún àwọn ìtajà alábọ́dé ìgbàlódé onílànà tótó.",EKenya ingu-30% ngokuphathelene nokudayisa okusemthethweni kwesimanjemanje.
ናይጄሪያ ስትመጣ 2 ፐርሰንት ብቻ ነው፡፡,"But when you come to Nigeria, it's just 2%.",Amma in kazo Najeriya kashi biyu ne cikin ɗari kawai.,Lakini unapokuja Nigeria ni 2% tu.,"Ṣùgbọ́n nígbà tí o bá wá sí orílẹ̀-èdè Nàìjíríà, 2% péré ni.","Kodwa uma uza eNigeria, kungu-2% nje kuphela."
ያ በሁለት ዋና አካላት መካከል ነው - ፓርክ 'ኤን' ሾፕ እና ሾፕራይቲ።,That's between two primary entities — Park 'n' Shop and Shoprite.,Wannan tsakanin ɓangarori guda biyu ne -- Park 'n' Shop da Shorite.,Hiyo ni kati ya vyombo viwili vya msingi-Park 'n' Shop na Shoprite.,Ìyẹn wà láàrin àwọn ilé-iṣẹ́ ìtajà méjì — Park 'n' Shop àti Shoprite.,Lokho kuphakathi kwezinhlangano ezimbili eziyinhloko — Isitolo sePark 'n' Shop kanye neShoprite.
ሰዎች አጎራባች አነስተኛ እስቶር መሄድ እንደሚመርጡ ያሳይሀል፡፡,What that shows you is that people still prefer to go to their neighbourhood small store.,abun da hakan zai nuna ma shi ne mutane har yanzu sun fu san su je sayayya a ƙananan shagunan unguwarsu.,Kinachokuonyesha ni kwamba watu bado wanapendelea kwenye duka lao dogo la jirani.,Ohun tí èyí ń sọ fún ẹ ni pé àwọn ènìyàn fẹ́ràn láti lọ ra ọjà nílé ìtaja kékeré alájọgbé wọn.,Lokho kukubonisa ukuthi abantu basancamela ukuya esitolo esincane sendawo abahlala kuyo.
አስታውሳለሁ የዛሬ 2 ወር ገደማ፣ ከግዙፉ የችርቻሮ መሸጫዎች በአንዱ የተለመደውን የውድድር ቅኝት አድርጌ ነበር።,"I remember about 2 months ago, I went on my customary competitive scan at one of the huge retail outlets.","Na tuna wata biyu da suka wuce, na je bincikena na ƙwafaf a manyan cibiyoyin kasuwanci.",Nakumbuka kama miezi 2 iliyopita nilichanganua shindano langu la kimila katika moja wapo ya maduka makubwa ya rejareja.,Mo rántí ní nǹkan bí oṣù 2 tí mo lọ fún ìlànà ìyànàná ìbáfigagbága ní ilé ìtajà akábọ́dé kan tí ó tóbi.,"Ngikhumbula cishe ezinyangeni ezi-2 ezedlule, ngaqhubeka nokuyohlola okwenzekayo kwengincintisana nabo kwesinye sezitolo ezinkulu zokuthengiswayo."
ኒራ 8000 የሚሆኑ ምርቶች ብገዛም እሁድ ከሰዓት በኃላ ገበያ መውጫ 2፡30 ደቂቃ ፈጅቶብኛል፡፡,"I bought ₦8000 worth of products but it took me 2 hours 30 minutes to checkout, on a Sunday afternoon.",Na sayo kayan da suka kai dubu takwas amma ya ɗauke ni sa'a(awa) biyu da minti talatin in yi bincike ranar lahadi da rana.,"Nilinunua bidhaa zenye thamani ya N8,000 lakini ilichukua masaa 2 na dakika 30 kulipa, Jumapili mchana.",Mo ra ọjà tí ó tó bí ₦‎8000 ṣùgbọ́n ó gbà mí tó bí wákàtí 2 àti ìṣẹ́jú 30 kí n tó lè yanjú ara mi láti jádé lọ́sàn-án ọjọ́ ìsìnmi.,"Ngathenga imikhiqizo yenani elingu-₦8000 kodwa kwangithatha amahora ama-2 imizuzu engama-30 ukwazi ukukhokha ngiphume, ngeSonto ntambama."
ከዚያ ውስጥ 1 ሰአት ከ45 ደቂቃው ወረፋው ላይ ጠፍቷል።,About 1 hour 45 mins of that was spent on the queue itself.,Kusan awa da mintuna arba'in da biyar a layi.,Takribani saa 1 na dakika 45 kati ya hizo zenyewe zilitumika kwenye foleni.,Nǹkan bí wákàtí 1 àti ìṣẹ́jú 45 ni mo lò níbi tí mo ti tò.,Ngachitha cishe ihora eli-1 imizuzu engama-45 yaleso sikhathi ngangime emgqeni.
ሰዎች እዛ ለመሄድ ለምን መረጡ፡፡,But why do people keep going there?,Amma me yasa mutane suke zuwa can?,Kwa nini watu wanaendelea kwenda huko?,Ṣùgbọ́n kí ló dé tí àwọn ènìyàn fí ń lọ síbẹ̀?,Kodwa kungani abantu beqhubeka beya laphaya?
ባላቸው ምርጫ ምክንያት ነው፡፡,Because of the selection that they have.,Saboda da zaɓin da suke da shi.,Kwa sababu ya uchaguzi walio nao.,Nítorí àṣàyàn tí wọ́n ní.,Kungenxa yezinketho abanazo.
እነዚህ ሰዎች ሰዎችን ለረጅም ጊዜ ሆን ብለው ማቆየት አይፈልገም፡፡,These guys don't deliberately want to keep people that long.,Waɗannan gayun ba da gangan suka tsayar da mutane tsawon lokaci ba.,Watu hao hawataki kwa makusudi kuwaweka watu kwa muda mrefu.,Arákùnrin yìí kò kan mọ̀-ọ́n mọ̀ fẹ́ dá àwọn ènìyàn dúró pẹ́ jù bẹ́ẹ̀ lọ ni.,Laba bantu abafuni ukugcina abantu isikhathi eside kangako ngamabomu.
ያላቸው ችግር በጡብ እና ሞርታር መገደባቸው ነው፡፡,The challenge that they have is they're constrained by brick and mortar.,"ƙalubalen da suke fuskanta shi ne,su na ta'allaƙa da kantuna.",Changamoto waliyonayo ni kubanwa na matofali na chokaa.,Ìṣòro kan tí wọ́n ní ni pé wọ́n dúró lórí ilé-ìtàja alábọ́dé aláfojúrí.,Inselele abanayo ukuthi bavaleleke esakhiweni.
ብዙ ስቶሮች በመክፈት ናይጄሪያ ውስጥ ሪልስቴት በጣም ውድ ነው፡፡,"They need to open more stores but, in Nigeria, real estate is very expensive.","Su na buƙatar su buƙe kantuna da yawa, amma a Najeriya gini yana tsada.","Wanahitaji kufungua maduka zaidi lakini, nchini Nigeria, mali isiyohamishika nia ghali sana.","wọ́n nílò láti ṣí àwọn ilé ìtajà díẹ̀ si, ṣùgbọ́n ní orílẹ̀-èdè Nàìjíríà, ilẹ̀ àti ilé wọ́n.","Kudingeka ukuthi bavule izitolo ezengeziwe kodwa, eNigeria, izakhiwo zibiza kakhulu."
ናይጄሪያ እንደ ወጪ ትልቅ ሱፐርማርኬት በማቀድ ስላልበለጸገች ፋይናንስ ጉዳዩ ባይሆንም አመቺ ቦታ ማግኘት በራሱ ትልቅ ችግር ነው፡፡,"Because Nigeria wasn't developed with the plan of having big supermarkets like abroad, even if finance was not an issue, getting the suitable location in the first place is a big challenge.","Saboda Nijeriya ba ta tsarin samar da manyan shaguna ba kamar a ƙasar waje, ko da sha'anin kuɗi bai zama matsala ba, samun gurin da ya dace babban ƙalubale ne.","Kwa sababu Nigeria haikuundwa na mpango wa kuwa na maduka makubwa kama nje ya nchi, hata kama fedha haikuwa tatizo, kupata eneo linalofaa kwanza ni changamoto kubwa.","Nítorí pé orílẹ̀-èdè Nàìjíríà kò dàgbàsókè láti pẹ̀lú ìpinu láti ní ilé-ìtajà ìgbàlódé tí ó tóbi bí ti ilẹ̀ òkèèrè kó dà kí ó má jẹ̀ ẹ́ pé owó gan-an ni ìṣòro, rírí àwọn ààyè tí ó dára ni yóò kọ́kọ́ jẹ́ ìṣòro ńlá.","Ngenxa yokuthi iNigeria ayizange ithuthukiswe ngohlelo lokuba namasuphamakethe amakhulu njengasemazweni apheshayo, ngisho noma ezezimali zazingeyona inkinga, ukuthola indawo efanele kwayikona kuyinselele enkulu."
ማበልጸጉ ሌላው ችግር ነው፡፡,Developing it is another challenge.,Raya gurin shi ma wani ƙalu bale ne.,Kuikuza ni changamoto nyengine.,Ṣíṣe ìdàgbàsókè jẹ́ àdojúkọ mìíràn.,Ukuthuthuka kungenye inselele.
ሾፕራይቲ ለምሳሌ ናይጄሪያ ውስጥ ለ11 ዓመታት ቢቆይም በመለያ አገሪቱ 9 ስቶሮች ብቻ ገምብተዋል፡፡,Shoprite for example has been in Nigeria for about 11 years but they have built only 9 stores across the nation.,"Misali shagon Shaprite ya kasance a Nijeriya kimanin shekara 11, amma sun iya gina sito 9 ne kawai a faɗin ƙasa.",Shoprite kwa mfano imekuwa nchini Nigeria kwa takribani miaka 11 lakini wamejenga maduka 9 pekee nchini kote.,Fún àpẹẹrẹ ilé-ìtajà Shoprite ti wà ní orílẹ̀-èdè Nàìjíríà fún bí ọdún 11 ṣùgbọ́n wọn kò ní ju ilé-ìtajà mẹ́sàn-án lọ káàkiri orílẹ̀-èdè.,"Isibonelo, iShoprite ibilokhu seyibe seNigeria cishe iminyaka engu-11 kodwa bakha izitolo eziyi-9 kuphela ezweni lonke."
ፓርክ 'ኤን' ሱቅ 25 ዓመቱ ነው፡፡,Park 'n' Shop has been here 25 years.,Park 'n' Shop ya kasance anan Najeriya shekaru goma sha biyar.,Park 'n' Shop imekuwa hapa kwa miaka 25.,Ilé-ìtajà yà kí o rajà ti wà láti fún ọdún 25.,Isitolo iPark 'n' shop seyibekhona iminyaka engama-25.
ወደ 2% የገበያ ድርሻ ለመድረስ ለሁለቱም በድምሩ 25 ዓመታት ፈጅቶባቸዋል።,It took both of them a combined 25 years to get to 2% marketshare.,Ya ɗauke su shekara ashirin da biyar su sami ƙimar kashi biyu cikin ɗari na dararar hannun jarin kasuwa.,Iliwachukua wote wawili kwa pamoja kwa miaka 25 kufikia sehemu ya soko ya 2%.,Ó gba àwọn méjéèjì ní àpapọ̀ ọdún 25 láti ní ọrọ̀ ajé 2%.,Kwabathatha bobabili iminyaka engama-25 ehlangene ukuze bafinyelele ku-2% wokwabelana ngemakethe.
እኛ 2 ዓመት ከግማሽ የሆነን ቢሆንም ፣ አጠቀለይ ሌጎስን ሸፍነናል፡፡,"We've been around just two and a half years, yet we've covered the whole of Lagos.",Mu kasance shekara biyu kacal da rabi amma mun mamaye Legas.,"Tumekuwa takribani miaka miwili na nusu tu, lakini tunashughulikia Lagos nzima.",A ti wà nílẹ̀ láti ọdún méjì àti ààbọ̀ péré ṣíbẹ̀ a ti yíká gbogbo Èkó.,"Sesineminyaka emibili nengxenye nje kuphela, kodwa sesihlanganise yonke iLagos."
በሚቀጥለው ሩብ አመት ግላጎቱ ስላለ ወደ አቡጃ እንሄዳለን፡፡,We're going to Abuja next quarter - the demand is still there.,Za mu je Abuja watanni uku masu zuwa- can su na da buƙata.,"Tunakwend Abuja robo ijayo, mahitaji bado yapo.",A sì ń lọ sí apá ibìkan ní Àbújá - àwọn ènìyàn ń bèèrè wà níbẹ̀.,Siya e-Abuja ngekota ezayo - kusenesidingo.
ብሪክ እና ሞርታር (brick and mortar) ሊመዘኑ በሚችሉት እና ፍላጎቱን በሚወስዱት እና ኢ-ኮሜርስ በሚሰራው መካከል ትልቅ ክፍተት አለ።,There is a huge gap between what the brick and mortar can scale to and take on that demand and what eCommerce can do.,Akwai banbamci me faɗi tsakanin kanfanoni na gine dangane da buƙatun al'umma da kuma abun da harkar kasuwanci ta internet za ta iya yi.,Kuna pengo kubwa katia ya kile matofali na chokaa kinaweza kufikia mahitaji hayo ni kile ambacho eCommerce inawez kufanya.,Ìyàtọ̀ tí ó fojú hàn dáadáa ni ó wà láàrin ohun tí ilé ìtajà alábọ́dé lè wọ̀n àti bí wọ́n ṣe lè dá àwọn ènìyàn lóhùn sí àti èyí tí okòòwò orí ayélujára lè ṣe.,Kunesikhala esikhulu phakathi kwalokho okungenziwa yizitolo ezisesakhiweni futhi kuthathe leso sidingo nalokho i-eCommerce engakwenza.
የምናየው ይሄን ነው፡፡,And that's what we see.,Kuma wannan shi ne abun da zamu iya gani.,Na ndiyo tunayoona.,Ohun tí ó ṣẹlẹ̀ nìyẹn.,Futhi yilokho esikubonayo.
የእኛ ራዕይ ግልጽ ነው- የናየጄሪያ ትልቁ ሱፐርማርኬት መሆን፡፡,Our vision is very clear — to become Nigeria’s biggest supermarket.,Fatanmu a fili yake-- mu zamo sufamaket da tafi kowacce girma a Najeriya.,"Maono yetu yapo wazi sana, kuwa duka kubwa zaidi la Nigeria.",Àfojúsùn wa farahàn gedegbe - láti di ilé-ìtajà ìgbàlódé tí ó tóbi jù lọ ní orílẹ̀-èdè Nàìjíríà.,Umbono wethu ucace bha — ukuba yisuphamakethe enkulu kunazo zonke eNigeria.
አትቀላቅሉት፡፡,Don’t mix it up.,Kar ka cakuɗa shi.,Usichanganye.,Máṣe dàárú.,Ungakuhlanganisi lokhu.
አሁን የናይጄሪያ ትልቁ የኢነትርኔት ሱፐርማርኬት ነን፡፡,We are already Nigeria’s biggest online supermarket.,Mu ne babbar kasuwar zamani da tafi kowacce a Najeriya.,Tayari sisi ni duka kuu la mtandaoni la Nigeria.,A ti di ilé-ìtajà ìgbàlódé ayélujára tí ó tóbi jù lọ ní orílẹ̀-èdè Nàìjíríà.,Sesivele siyisuphamakethe enkulu eku-inthanethi yaseNigeria.
የምንሮጠው ሩጫ ከሾፒሪት እና ፓርክ n ሱቅ ይልቅ ትልቅ ለመሆን ነው።,The race we are running is to be as big as Shoprite and Park n Shop.,Abin da muke hanƙoron shi ne samun fiye da shagon Shoprite da Park n Shop.,Mbio tunazokimbia ni kubwa kama Shoprite na park 'n' shop.,Eré ohun tí à ń ṣá ni láti tóbi bí ilé-ìtajà Shoprite àti ilé-ìtajà yà kó o rajà.,Umncintiswano esiwugijimayo uzoba mkhulu njengeShoprite kanye nePark n Shop.
ባለፈው ፋይናንሺያል አመት ናይጄሪያ ውስጥ ሶፕራይቲን 400 ሚሊዮን ዶላር ገበያ አግኝቶአል፡፡,Shoprite had $400 million revenue in Nigeria last financial year.,Shoprite ha sami kuɗin shiga har dala miliyan ɗari huɗu a Najeriya shekarar da ta wuce.,Shoprite ilikuwa na mapato ya dola milioni 400 nchini Nigeria mwaka wa fedha uliopita.,ilé-ìtajà Shoprite ní mílíọ̀nù $400 ní orílẹ̀-èdè Nàìjíríà gẹ́gẹ́ bí owó tí ó wọlé bí ìsúná ní ọdún tí ó kọjá.,IShoprite yayinemali engenayo eyizigidi ezingu-$400n eNigeria ngonyaka wezimali odlule.
የእነሱ 10 ቢሊየን ዶላር ገቢ 4 ፐርሰንት ነው፡፡,That’s 4% of their $10 billion group revenue.,Wato kashi huɗu cikin ɗari na dala biliyan goma na duk kuɗin shigarsu.,Hiyo ni 4% ya mapato yao ya kikundi cha bilioni $10.,Ìyẹn jẹ́ 4% nínú bílíọ̀nù $10 tí ó ń wọlé lápapọ̀.,Lokho kungu-4% wemali yabo yeqembu eyizigidigidi ezingu-$10.
